# rho volfrac mu F p molarvol
8.709635899580496e-05 6.967708719664397e-06 -11.87454700567439 -8.708229800414961e-05 8.708229800414961e-05 11481.536214942871
8.729713683900858e-05 6.983770947120687e-06 -11.872245164903772 -8.72830109448627e-05 8.72830109448627e-05 11455.129414429452
8.749837752294155e-05 6.999870201835324e-06 -11.869943325848988 -8.748418642672896e-05 8.748418642672896e-05 11428.783347871862
8.770008211456194e-05 7.016006569164955e-06 -11.86764148851399 -8.768582551532482e-05 8.768582551532482e-05 11402.497875585883
8.790225168328742e-05 7.032180134662994e-06 -11.865339652902744 -8.788792927867813e-05 8.788792927867813e-05 11376.272858208555
8.810488730100093e-05 7.048390984080074e-06 -11.863037819019226 -8.809049878727633e-05 8.809049878727633e-05 11350.108156697448
8.830799004205632e-05 7.0646392033645055e-06 -11.860735986867414 -8.829353511407125e-05 8.829353511407125e-05 11324.003632329917
8.851156098328412e-05 7.0809248786627305e-06 -11.858434156451306 -8.84970393344852e-05 8.84970393344852e-05 11297.959146702377
8.87156012039972e-05 7.097248096319776e-06 -11.856132327774898 -8.870101252641573e-05 8.870101252641573e-05 11271.974561729552
8.892011178599648e-05 7.113608942879719e-06 -11.853830500842202 -8.890545577024253e-05 8.890545577024253e-05 11246.049739643762
8.912509381357672e-05 7.130007505086138e-06 -11.851528675657239 -8.911037014883182e-05 8.911037014883182e-05 11220.184542994182
8.933054837353224e-05 7.146443869882579e-06 -11.849226852224037 -8.93157567475435e-05 8.93157567475435e-05 11194.378834646113
8.953647655516263e-05 7.1629181244130105e-06 -11.846925030546632 -8.95216166542361e-05 8.95216166542361e-05 11168.632477780258
8.974287945027863e-05 7.17943035602229e-06 -11.844623210629075 -8.972795095927243e-05 8.972795095927243e-05 11142.945335891996
8.994975815320785e-05 7.195980652256628e-06 -11.842321392475421 -8.993476075552505e-05 8.993476075552505e-05 11117.317272790659
9.015711376080055e-05 7.212569100864044e-06 -11.840019576089734 -9.014204713838334e-05 9.014204713838334e-05 11091.748152598806
9.036494737243555e-05 7.229195789794844e-06 -11.837717761476098 -9.03498112057575e-05 9.03498112057575e-05 11066.23783975151
9.057326009002596e-05 7.245860807202077e-06 -11.835415948638586 -9.055805405808648e-05 9.055805405808648e-05 11040.786198995627
9.078205301802507e-05 7.2625642414420054e-06 -11.833114137581303 -9.076677679834108e-05 9.076677679834108e-05 11015.393095389094
9.09913272634322e-05 7.279306181074576e-06 -11.830812328308346 -9.097598053203282e-05 9.097598053203282e-05 10990.058394300204
9.120108393579856e-05 7.296086714863885e-06 -11.828510520823832 -9.118566636721697e-05 9.118566636721697e-05 10964.781961406892
9.141132414723315e-05 7.312905931778652e-06 -11.82620871513188 -9.139583541450122e-05 9.139583541450122e-05 10939.56366269603
9.162204901240866e-05 7.329763920992693e-06 -11.823906911236625 -9.160648878704766e-05 9.160648878704766e-05 10914.403364462705
9.183325964856732e-05 7.346660771885386e-06 -11.82160510914221 -9.18176276005836e-05 9.18176276005836e-05 10889.300933309523
9.204495717552692e-05 7.363596574042154e-06 -11.819303308852783 -9.202925297340284e-05 9.202925297340284e-05 10864.256236145893
9.225714271568666e-05 7.380571417254933e-06 -11.817001510372506 -9.224136602637464e-05 9.224136602637464e-05 10839.269140187322
9.246981739403315e-05 7.3975853915226525e-06 -11.814699713705549 -9.245396788294864e-05 9.245396788294864e-05 10814.339512954715
9.268298233814638e-05 7.41463858705171e-06 -11.812397918856096 -9.266705966915964e-05 9.266705966915964e-05 10789.467222273672
9.289663867820565e-05 7.431731094256452e-06 -11.810096125828332 -9.288064251363653e-05 9.288064251363653e-05 10764.652136273782
9.311078754699562e-05 7.448863003759649e-06 -11.807794334626458 -9.30947175476044e-05 9.30947175476044e-05 10739.894123387927
9.332543007991224e-05 7.466034406392979e-06 -11.805492545254685 -9.330928590489348e-05 9.330928590489348e-05 10715.193052351593
9.35405674149689e-05 7.4832453931975116e-06 -11.803190757717228 -9.352434872194454e-05 9.352434872194454e-05 10690.548792202155
9.375620069280229e-05 7.500496055424183e-06 -11.800888972018319 -9.373990713781345e-05 9.373990713781345e-05 10665.961212278204
9.397233105667861e-05 7.517786484534289e-06 -11.798587188162193 -9.395596229417962e-05 9.395596229417962e-05 10641.430182218834
9.418895965249954e-05 7.535116772199964e-06 -11.796285406153102 -9.41725153353484e-05 9.41725153353484e-05 10616.955571962966
9.440608762880831e-05 7.552487010304664e-06 -11.793983625995299 -9.438956740826193e-05 9.438956740826193e-05 10592.537251748658
9.462371613679584e-05 7.569897290943667e-06 -11.791681847693056 -9.460711966250042e-05 9.460711966250042e-05 10568.1750921124
9.484184633030683e-05 7.587347706424547e-06 -11.789380071250648 -9.482517325029257e-05 9.482517325029257e-05 10543.868963888452
9.506047936584583e-05 7.604838349267667e-06 -11.787078296672362 -9.504372932651732e-05 9.504372932651732e-05 10519.618738208139
9.527961640258344e-05 7.622369312206676e-06 -11.784776523962499 -9.526278904871356e-05 9.526278904871356e-05 10495.424286499181
9.549925860236243e-05 7.639940688188995e-06 -11.782474753125362 -9.548235357708409e-05 9.548235357708409e-05 10471.285480485001
9.571940712970386e-05 7.65755257037631e-06 -11.780172984165267 -9.570242407450319e-05 9.570242407450319e-05 10447.202192184053
9.594006315181331e-05 7.675205052145065e-06 -11.777871217086544 -9.592300170652179e-05 9.592300170652179e-05 10423.17429390914
9.616122783858704e-05 7.692898227086963e-06 -11.77556945189353 -9.614408764137316e-05 9.614408764137316e-05 10399.201658266738
9.638290236261821e-05 7.710632189009457e-06 -11.77326768859057 -9.636568304998067e-05 9.636568304998067e-05 10375.284158156319
9.660508789920308e-05 7.728407031936247e-06 -11.770965927182026 -9.658778910596197e-05 9.658778910596197e-05 10351.421666769678
9.682778562634725e-05 7.74622285010778e-06 -11.768664167672258 -9.681040698563846e-05 9.681040698563846e-05 10327.614057590261
9.705099672477188e-05 7.76407973798175e-06 -11.766362410065648 -9.703353786803663e-05 9.703353786803663e-05 10303.861204392495
9.727472237792002e-05 7.781977790233601e-06 -11.764060654366581 -9.72571829348989e-05 9.72571829348989e-05 10280.162981241114
9.749896377196278e-05 7.799917101757024e-06 -11.761758900579453 -9.748134337068796e-05 9.748134337068796e-05 10256.519262490503
9.772372209580576e-05 7.817897767664461e-06 -11.759457148708677 -9.770602036259109e-05 9.770602036259109e-05 10232.929922784013
9.794899854109516e-05 7.835919883287613e-06 -11.757155398758663 -9.79312151005308e-05 9.79312151005308e-05 10209.394837053318
9.817479430222431e-05 7.853983544177945e-06 -11.754853650733846 -9.8156928777167e-05 9.8156928777167e-05 10185.913880517735
9.840111057633984e-05 7.872088846107187e-06 -11.752551904638658 -9.83831625879061e-05 9.83831625879061e-05 10162.486928683567
9.862794856334811e-05 7.890235885067849e-06 -11.75025016047755 -9.860991773090531e-05 9.860991773090531e-05 10139.113857343451
9.885530946592154e-05 7.908424757273724e-06 -11.747948418254982 -9.883719540707946e-05 9.883719540707946e-05 10115.794542575688
9.908319448950503e-05 7.926655559160403e-06 -11.74564667797542 -9.906499682010958e-05 9.906499682010958e-05 10092.528860743592
9.931160484232225e-05 7.94492838738578e-06 -11.743344939643343 -9.929332317644554e-05 9.929332317644554e-05 10069.316688494837
9.954054173538217e-05 7.963243338830573e-06 -11.741043203263246 -9.95221756853145e-05 9.95221756853145e-05 10046.157902760791
9.977000638248542e-05 7.981600510598833e-06 -11.738741468839619 -9.975155555872915e-05 9.975155555872915e-05 10023.052380755882
0.00010000000000023059 8.000000000018446e-06 -11.73643973637698 -9.998146401148859e-05 9.998146401148859e-05 9999.99999997694
0.00010023052380802105 8.018441904641684e-06 -11.734138005879847 -0.00010021190226119068 0.00010021190226119068 9977.000638202531
0.00010046157902807111 8.03692632224569e-06 -11.731836277352748 -0.00010044287152823485 0.00010044287152823485 9954.054173492323
0.00010069316688541252 8.055453350833002e-06 -11.729534550800233 -0.00010067437303583099 0.00010067437303583099 9931.160484186446
0.00010092528860790106 8.074023088632085e-06 -11.727232826226842 -0.00010090640801000252 0.00010090640801000252 9908.319448904838
0.00010115794542622298 8.092635634097838e-06 -11.724931103637147 -0.00010113897767959675 0.00010113897767959675 9885.530946546607
0.00010139113857390159 8.111291085912128e-06 -11.722629383035715 -0.00010137208327628796 0.00010137208327628796 9862.794856289376
0.00010162486928730372 8.129989542984298e-06 -11.720327664427133 -0.00010160572603458732 0.00010160572603458732 9840.111057588665
0.00010185913880564635 8.148731104451709e-06 -11.718025947815994 -0.00010183990719184557 0.00010183990719184557 9817.479430177227
0.00010209394837100318 8.167515869680254e-06 -11.715724233206899 -0.00010207462798826291 0.00010207462798826291 9794.899854064426
0.0001023292992283111 8.186343938264888e-06 -11.713422520604468 -0.00010230988966689405 0.00010230988966689405 9772.372209535599
0.00010256519262537697 8.205215410030157e-06 -11.711120810013323 -0.00010254569347365361 0.00010254569347365361 9749.896377151415
0.00010280162981288409 8.224130385030727e-06 -11.708819101438104 -0.00010278204065732564 0.00010278204065732564 9727.47223774725
0.00010303861204439887 8.24308896355191e-06 -11.706517394883456 -0.00010301893246956778 0.00010301893246956778 9705.099672432549
0.00010327614057637752 8.262091246110202e-06 -11.704215690354035 -0.0001032563701649186 0.0001032563701649186 9682.7785625902
0.00010351421666817267 8.281137333453814e-06 -11.701913987854514 -0.00010349435500080391 0.00010349435500080391 9660.508789875896
0.00010375284158204008 8.300227326563207e-06 -11.69961228738957 -0.00010373288823754454 0.00010373288823754454 9638.290236217521
0.00010399201658314526 8.31936132665162e-06 -11.697310588963893 -0.00010397197113836158 0.00010397197113836158 9616.122783814515
0.00010423174293957028 8.338539435165623e-06 -11.695008892582186 -0.00010421160496938394 0.00010421160496938394 9594.006315137252
0.0001044720219223204 8.357761753785633e-06 -11.692707198249156 -0.0001044517909996553 0.0001044517909996553 9571.940712926418
0.00010471285480533087 8.37702838442647e-06 -11.690405505969531 -0.00010469253050113844 0.00010469253050113844 9549.925860192387
0.00010495424286547367 8.396339429237894e-06 -11.688103815748041 -0.00010493382474872567 0.00010493382474872567 9527.9616402146
0.00010519618738256427 8.415694990605142e-06 -11.685802127589431 -0.00010517567502024293 0.00010517567502024293 9506.047936540948
0.0001054386896393684 8.435095171149473e-06 -11.68350044149846 -0.00010541808259645672 0.00010541808259645672 9484.184632987157
0.00010568175092160889 8.454540073728712e-06 -11.681198757479889 -0.0001056610487610828 0.0001056610487610828 9462.371613636169
0.00010592537251797247 8.474029801437797e-06 -11.678897075538497 -0.00010590457480079006 0.00010590457480079006 9440.608762837524
0.00010616955572011658 8.493564457609327e-06 -11.676595395679074 -0.00010614866200520968 0.00010614866200520968 9418.895965206757
0.00010641430182267626 8.513144145814101e-06 -11.674293717906417 -0.00010639331166694072 0.00010639331166694072 9397.233105624773
0.00010665961212327097 8.532768969861678e-06 -11.67199204222534 -0.00010663852508155727 0.00010663852508155727 9375.62006923725
0.00010690548792251151 8.55243903380092e-06 -11.669690368640664 -0.00010688430354761523 0.00010688430354761523 9354.056741454018
0.0001071519305240069 8.572154441920553e-06 -11.667388697157214 -0.00010713064836666026 0.00010713064836666026 9332.543007948461
0.00010739894123437128 8.591915298749702e-06 -11.665087027779848 -0.00010737756084323175 0.00010737756084323175 9311.078754656906
0.00010764652136323083 8.611721709058466e-06 -11.662785360513407 -0.0001076250422848736 0.0001076250422848736 9289.663867778017
0.00010789467222323077 8.631573777858462e-06 -11.660483695362764 -0.00010787309400213689 0.00010787309400213689 9268.298233772199
0.00010814339513004224 8.65147161040338e-06 -11.658182032332796 -0.00010812171730859152 0.00010812171730859152 9246.981739360983
0.00010839269140236933 8.671415312189547e-06 -11.655880371428388 -0.00010837091352082886 0.00010837091352082886 9225.71427152644
0.00010864256236195607 8.691404988956486e-06 -11.653578712654447 -0.0001086206839584704 0.0001086206839584704 9204.495717510574
0.00010889300933359342 8.711440746687473e-06 -11.651277056015877 -0.0001088710299441758 0.0001088710299441758 9183.32596481472
0.00010914403364512627 8.731522691610102e-06 -11.648975401517605 -0.00010912195280364783 0.00010912195280364783 9162.204901198958
0.00010939563662746055 8.751650930196844e-06 -11.646673749164561 -0.00010937345386564175 0.00010937345386564175 9141.132414681515
0.00010964781961457023 8.771825569165618e-06 -11.644372098961696 -0.00010962553446196874 0.00010962553446196874 9120.10839353816
0.00010990058394350438 8.79204671548035e-06 -11.64207045091396 -0.0001098781959275074 0.0001098781959275074 9099.132726301628
0.00011015393095439432 8.812314476351545e-06 -11.639768805026327 -0.00011013143960020787 0.00011013143960020787 9078.205301761021
0.0001104078619904607 8.832628959236856e-06 -11.63746716130377 -0.00011038526682109837 0.00011038526682109837 9057.326008961214
0.00011066237839802056 8.852990271841646e-06 -11.635165519751288 -0.00011063967893429425 0.00011063967893429425 9036.49473720228
0.0001109174815264946 8.873398522119569e-06 -11.632863880373874 -0.0001108946772870054 0.0001108946772870054 9015.711376038882
0.00011117317272841419 8.893853818273136e-06 -11.63056224317655 -0.00011115026322954034 0.00011115026322954034 8994.975815279715
0.0001114294533594286 8.914356268754288e-06 -11.62826060816434 -0.00011140643811531604 0.00011140643811531604 8974.287944986898
0.00011168632477831228 8.934905982264983e-06 -11.625958975342275 -0.00011166320330086498 0.00011166320330086498 8953.647655475403
0.00011194378834697189 8.955503067757751e-06 -11.623657344715413 -0.00011192056014584003 0.00011192056014584003 8933.054837312466
0.00011220184543045364 8.97614763443629e-06 -11.621355716288807 -0.00011217851001302497 0.00011217851001302497 8912.509381317017
0.00011246049739695051 8.996839791756041e-06 -11.619054090067536 -0.00011243705426833826 0.00011243705426833826 8892.011178559096
0.00011271974561780947 9.017579649424757e-06 -11.616752466056674 -0.00011269619428084317 0.00011269619428084317 8871.560120359269
0.00011297959146753878 9.038367317403103e-06 -11.614450844261327 -0.00011295593142275216 0.00011295593142275216 8851.156098288064
0.00011324003632381527 9.059202905905222e-06 -11.612149224686593 -0.00011321626706943793 0.00011321626706943793 8830.799004165385
0.00011350108156749164 9.080086525399331e-06 -11.6098476073376 -0.00011347720259943621 0.00011347720259943621 8810.488730059948
0.0001137627285826038 9.101018286608303e-06 -11.607545992219471 -0.00011373873939445642 0.00011373873939445642 8790.225168288698
0.00011402497875637814 9.121998300510252e-06 -11.605244379337355 -0.00011400087883938728 0.00011400087883938728 8770.008211416252
0.00011428783347923902 9.143026678339122e-06 -11.6029427686964 -0.00011426362232230553 0.00011426362232230553 8749.837752254312
0.00011455129414481599 9.16410353158528e-06 -11.600641160301777 -0.00011452697123448085 0.00011452697123448085 8729.713683861117
0.00011481536214995128 9.185228971996102e-06 -11.598339554158663 -0.00011479092697038611 0.00011479092697038611 8709.635899540855
0.00011508003889470716 9.206403111576572e-06 -11.596037950272246 -0.00011505549092770211 0.00011505549092770211 8689.604292843114
0.00011534532578237338 9.22762606258987e-06 -11.593736348647733 -0.0001153206645073269 0.0001153206645073269 8669.618757562312
0.00011561122421947463 9.24889793755797e-06 -11.591434749290334 -0.00011558644911338167 0.00011558644911338167 8649.679187737125
0.00011587773561577792 9.270218849262234e-06 -11.589133152205278 -0.00011585284615322025 0.00011585284615322025 8629.785477649944
0.00011614486138430017 9.291588910744014e-06 -11.5868315573978 -0.00011611985703743389 0.00011611985703743389 8609.937521826296
0.00011641260294131562 9.31300823530525e-06 -11.584529964873154 -0.00011638748317986019 0.00011638748317986019 8590.135215034294
0.00011668096170636332 9.334476936509065e-06 -11.5822283746366 -0.00011665572599759105 0.00011665572599759105 8570.37845228408
0.00011694993910225475 9.35599512818038e-06 -11.579926786693413 -0.00011692458691097882 0.00011692458691097882 8550.667128827265
0.0001172195365550813 9.377562924406504e-06 -11.577625201048878 -0.00011719406734364427 0.00011719406734364427 8531.001140156372
0.00011748975549422179 9.399180439537743e-06 -11.575323617708298 -0.00011746416872248505 0.00011746416872248505 8511.380382004289
0.00011776059735235016 9.420847788188013e-06 -11.57302203667698 -0.00011773489247768158 0.00011773489247768158 8491.80475034371
0.00011803206356544297 9.442565085235437e-06 -11.57072045796025 -0.00011800624004270591 0.00011800624004270591 8472.274141386584
0.00011830415557278707 9.464332445822965e-06 -11.568418881563444 -0.00011827821285432844 0.00011827821285432844 8452.788451583565
0.0001185768748169872 9.486149985358977e-06 -11.566117307491906 -0.00011855081235262617 0.00011855081235262617 8433.347577623466
0.00011885022274397363 9.508017819517891e-06 -11.563815735751001 -0.0001188240399809901 0.0001188240399809901 8413.95141643271
0.00011912420080300987 9.52993606424079e-06 -11.561514166346097 -0.00011909789718613254 0.00011909789718613254 8394.59986517478
0.00011939881044670031 9.551904835736025e-06 -11.559212599282583 -0.00011937238541809454 0.00011937238541809454 8375.292821249677
0.00011967405313099794 9.573924250479835e-06 -11.556911034565854 -0.00011964750613025431 0.00011964750613025431 8356.030182293376
0.00011994993031521207 9.595994425216966e-06 -11.554609472201323 -0.00011992326077933419 0.00011992326077933419 8336.811846177286
0.00012022644346201608 9.618115476961286e-06 -11.552307912194406 -0.00012019965082540993 0.00012019965082540993 8317.6377110077
0.00012050359403745514 9.640287522996412e-06 -11.550006354550545 -0.00012047667773191486 0.00012047667773191486 8298.50767512526
0.00012078138351095401 9.662510680876322e-06 -11.547704799275182 -0.00012075434296565158 0.00012075434296565158 8279.421637104422
0.00012105981335532483 9.684785068425986e-06 -11.545403246373782 -0.00012103264799679736 0.00012103264799679736 8260.379495752913
0.00012133888504677493 9.707110803741994e-06 -11.54310169585181 -0.00012131159429891306 0.00012131159429891306 8241.381150111194
0.00012161860006491461 9.729488005193169e-06 -11.540800147714759 -0.00012159118334894854 0.00012159118334894854 8222.426499451929
0.00012189895989276508 9.751916791421207e-06 -11.538498601968122 -0.00012187141662725479 0.00012187141662725479 8203.515443279444
0.0001221799660167662 9.774397281341296e-06 -11.536197058617411 -0.0001221522956175872 0.0001221522956175872 8184.647881329206
0.00012246161992678453 9.796929594142762e-06 -11.53389551766815 -0.0001224338218071162 0.0001224338218071162 8165.823713567276
0.00012274392311612098 9.819513849289679e-06 -11.531593979125871 -0.00012271599668643414 0.00012271599668643414 8147.042840189794
0.00012302687708151902 9.842150166521523e-06 -11.529292442996127 -0.00012299882174956383 0.00012299882174956383 8128.305161622436
0.0001233104833231724 9.864838665853792e-06 -11.526990909284475 -0.00012328229849396495 0.00012328229849396495 8109.610578519895
0.00012359474334473316 9.887579467578652e-06 -11.524689377996497 -0.00012356642842054262 0.00012356642842054262 8090.958991765355
0.00012387965865331963 9.91037269226557e-06 -11.52238784913777 -0.00012385121303365725 0.00012385121303365725 8072.350302469959
0.00012416523075952445 9.933218460761957e-06 -11.5200863227139 -0.0001241366538411292 0.0001241366538411292 8053.784411972288
0.00012445146117742248 9.956116894193799e-06 -11.517784798730498 -0.0001244227523542489 0.0001244227523542489 8035.261221837838
0.0001247383514245789 9.979068113966311e-06 -11.515483277193193 -0.00012470951008778383 0.00012470951008778383 8016.7806338585015
0.00012502590302205724 1.000207224176458e-05 -11.513181758107619 -0.00012499692855998806 0.00012499692855998806 7998.342550052037
0.00012531411749442745 1.0025129399554195e-05 -11.51088024147943 -0.00012528500929260785 0.00012528500929260785 7979.946872661563
0.00012560299636977395 1.0048239709581917e-05 -11.508578727314292 -0.000125573753810891 0.000125573753810891 7961.593504155029
0.0001258925411797038 1.0071403294376306e-05 -11.506277215617882 -0.00012586316364359535 0.00012586316364359535 7943.282347224701
0.0001261827534593548 1.0094620276748384e-05 -11.50397570639589 -0.0001261532403229967 0.0001261532403229967 7925.013304786647
0.0001264736347474035 1.011789077979228e-05 -11.501674199654019 -0.00012644398538489516 0.00012644398538489516 7906.786279980223
0.00012676518658607356 1.0141214926885884e-05 -11.499372695397991 -0.00012673540036862562 0.00012673540036862562 7888.601176167559
0.0001270574105211438 1.0164592841691504e-05 -11.497071193633529 -0.000127027486817065 0.000127027486817065 7870.457896933045
0.00012735030810195644 1.0188024648156515e-05 -11.494769694366385 -0.00012732024627663905 0.00012732024627663905 7852.35634608282
0.0001276438808814253 1.0211510470514023e-05 -11.492468197602307 -0.00012761368029733339 0.00012761368029733339 7834.296427644263
0.000127938130416044 1.023505043328352e-05 -11.490166703347072 -0.00012790779043269783 0.00012790779043269783 7816.278045865485
0.00012823305826589434 1.0258644661271547e-05 -11.487865211606461 -0.00012820257823985813 0.00012820257823985813 7798.301105214819
0.00012852866599465435 1.0282293279572347e-05 -11.48556372238627 -0.00012849804527952308 0.00012849804527952308 7780.365510380316
0.00012882495516960686 1.030599641356855e-05 -11.483262235692312 -0.00012879419311599108 0.00012879419311599108 7762.471166269234
0.00012912192736164752 1.0329754188931801e-05 -11.480960751530407 -0.0001290910233171605 0.0001290910233171605 7744.617978007547
0.00012941958414529336 1.0353566731623469e-05 -11.478659269906393 -0.0001293885374545375 0.0001293885374545375 7726.805850939425
0.00012971792709869098 1.0377434167895279e-05 -11.476357790826121 -0.00012968673710324298 0.00012968673710324298 7709.034690626746
0.00013001695780362506 1.0401356624290006e-05 -11.474056314295455 -0.00012998562384202296 0.00012998562384202296 7691.304402848584
0.00013031667784552662 1.042533422764213e-05 -11.471754840320271 -0.0001302851992532547 0.0001302851992532547 7673.614893600719
0.0001306170888134815 1.044936710507852e-05 -11.46945336890646 -0.00013058546492295767 0.00013058546492295767 7655.966069095134
0.0001309181923002387 1.0473455384019096e-05 -11.467151900059928 -0.00013088642244079868 0.00013088642244079868 7638.357835759522
0.00013121998990221897 1.0497599192177518e-05 -11.464850433786594 -0.00013118807340010323 0.00013118807340010323 7620.790100236775
0.00013152248321952314 1.0521798657561853e-05 -11.462548970092387 -0.00013149041939786187 0.00013149041939786187 7603.262769384515
0.00013182567385594066 1.0546053908475252e-05 -11.460247508983255 -0.00013179346203474017 0.00013179346203474017 7585.775750274577
0.00013212956341895814 1.0570365073516651e-05 -11.457946050465154 -0.00013209720291508607 0.00013209720291508607 7568.328950192524
0.00013243415351976774 1.0594732281581419e-05 -11.455644594544058 -0.00013240164364693857 0.00013240164364693857 7550.922276637161
0.0001327394457732759 1.0619155661862072e-05 -11.453343141225954 -0.000132706785842036 0.000132706785842036 7533.555637320037
0.0001330454417981117 1.0643635343848935e-05 -11.451041690516846 -0.00013301263111582503 0.00013301263111582503 7516.2289401649605
0.00013335214321663567 1.0668171457330854e-05 -11.44874024242274 -0.00013331918108747034 0.00013331918108747034 7498.942093307504
0.00013365955165494815 1.0692764132395853e-05 -11.446438796949671 -0.00013362643737985886 0.00013362643737985886 7481.695005094531
0.0001339676687428981 1.071741349943185e-05 -11.444137354103683 -0.00013393440161961348 0.00013393440161961348 7464.487584083693
0.00013427649611409163 1.0742119689127331e-05 -11.441835913890822 -0.0001342430754370993 0.0001342430754370993 7447.3197390429605
0.00013458603540590077 1.0766882832472062e-05 -11.439534476317167 -0.0001345524604664315 0.0001345524604664315 7430.191378950123
0.00013489628825947197 1.0791703060757758e-05 -11.437233041388797 -0.00013486255834548456 0.00013486255834548456 7413.102412992325
0.000135207256319735 1.08165805055788e-05 -11.434931609111814 -0.00013517337071590235 0.00013517337071590235 7396.052750565569
0.00013551894123541155 1.0841515298832924e-05 -11.432630179492326 -0.00013548489922310478 0.00013548489922310478 7379.042301274242
0.00013583134465902405 1.0866507572721924e-05 -11.430328752536463 -0.0001357971455162965 0.0001357971455162965 7362.0709749306325
0.0001361444682469043 1.0891557459752343e-05 -11.42802732825036 -0.0001361101112484775 0.0001361101112484775 7345.138681554463
0.00013645831365920243 1.0916665092736194e-05 -11.425725906640176 -0.0001364237980764505 0.0001364237980764505 7328.2453313723945
0.00013677288255989556 1.0941830604791646e-05 -11.423424487712076 -0.00013673820766082925 0.00013673820766082925 7311.390834817568
0.0001370881766167967 1.0967054129343736e-05 -11.421123071472248 -0.0001370533416660475 0.0001370533416660475 7294.57510252912
0.00013740419750156354 1.0992335800125083e-05 -11.418821657926886 -0.00013736920176036886 0.00013736920176036886 7277.798045351714
0.00013772094688970735 1.1017675751176588e-05 -11.416520247082197 -0.00013768578961589526 0.00013768578961589526 7261.059574335061
0.00013803842646060188 1.1043074116848151e-05 -11.414218838944413 -0.00013800310690857448 0.00013800310690857448 7244.359600733454
0.00013835663789749217 1.1068531031799374e-05 -11.41191743351977 -0.00013832115531820974 0.00013832115531820974 7227.698036005296
0.00013867558288750361 1.1094046631000289e-05 -11.409616030814526 -0.00013863993652846922 0.00013863993652846922 7211.074791812628
0.0001389952631216508 1.1119621049732064e-05 -11.407314630834946 -0.00013895945222689408 0.00013895945222689408 7194.489780020666
0.00013931568029484646 1.1145254423587717e-05 -11.405013233587317 -0.00013927970410490824 0.00013927970410490824 7177.942912697328
0.0001396368361059106 1.117094688847285e-05 -11.402711839077933 -0.00013960069385782485 0.00013960069385782485 7161.43410211277
0.00013995873225757936 1.1196698580606349e-05 -11.400410447313106 -0.00013992242318486042 0.00013992242318486042 7144.963260738922
0.00014028137045651406 1.1222509636521126e-05 -11.398109058299166 -0.00014024489378913632 0.00014024489378913632 7128.530301249023
0.00014060475241331032 1.1248380193064825e-05 -11.395807672042455 -0.00014056810737769505 0.00014056810737769505 7112.135136517158
0.0001409288798425071 1.1274310387400568e-05 -11.393506288549325 -0.00014089206566150455 0.00014089206566150455 7095.777679617794
0.00014125375446259576 1.1300300357007661e-05 -11.391204907826149 -0.0001412167703554693 0.0001412167703554693 7079.457843825325
0.0001415793779960292 1.1326350239682335e-05 -11.388903529879313 -0.00014154222317843876 0.00014154222317843876 7063.175542613603
0.00014190575216923096 1.1352460173538476e-05 -11.386602154715213 -0.00014186842585321496 0.00014186842585321496 7046.930689655492
0.00014223287871260442 1.1378630297008354e-05 -11.384300782340269 -0.0001421953801065657 0.0001421953801065657 7030.723198822396
0.00014256075936054197 1.1404860748843357e-05 -11.381999412760907 -0.0001425230876692283 0.0001425230876692283 7014.552984183812
0.00014288939585143414 1.1431151668114733e-05 -11.379698045983572 -0.00014285155027592361 0.00014285155027592361 6998.419960006873
0.00014321878992767893 1.1457503194214314e-05 -11.377396682014725 -0.0001431807696653611 0.0001431807696653611 6982.32404075589
0.00014354894333569088 1.1483915466855271e-05 -11.37509532086084 -0.0001435107475802513 0.0001435107475802513 6966.265141091902
0.00014387985782591053 1.1510388626072842e-05 -11.372793962528403 -0.00014384148576731268 0.00014384148576731268 6950.2431758722205
0.00014421153515281358 1.1536922812225087e-05 -11.370492607023921 -0.00014417298597728216 0.00014417298597728216 6934.258060149982
0.00014454397707492017 1.1563518165993614e-05 -11.36819125435391 -0.00014450524996492383 0.00014450524996492383 6918.309709173694
0.0001448771853548043 1.1590174828384345e-05 -11.365889904524911 -0.0001448382794890376 0.0001448382794890376 6902.398038386786
0.0001452111617591031 1.1616892940728247e-05 -11.363588557543464 -0.00014517207631247028 0.00014517207631247028 6886.5229634271645
0.0001455459080585262 1.1643672644682097e-05 -11.361287213416139 -0.00014550664220212253 0.00014550664220212253 6870.684400126763
0.00014588142602786516 1.1670514082229213e-05 -11.358985872149512 -0.00014584197892896032 0.00014584197892896032 6854.882264511094
0.00014621771744600286 1.1697417395680229e-05 -11.356684533750181 -0.0001461780882680225 0.0001461780882680225 6839.116472798809
0.00014655478409592292 1.1724382727673835e-05 -11.354383198224754 -0.00014651497199843133 0.00014651497199843133 6823.38694140125
0.00014689262776471917 1.1751410221177534e-05 -11.352081865579855 -0.00014685263190340162 0.00014685263190340162 6807.693586922005
0.0001472312502436051 1.177850001948841e-05 -11.349780535822127 -0.00014719106977024933 0.00014719106977024933 6792.0363261564735
0.00014757065332792342 1.1805652266233873e-05 -11.347479208958221 -0.0001475302873904026 0.0001475302873904026 6776.415076091415
0.00014791083881715542 1.1832867105372435e-05 -11.345177884994811 -0.00014787028655940883 0.00014787028655940883 6760.82975390452
0.00014825180851493077 1.1860144681194463e-05 -11.342876563938582 -0.00014821106907694716 0.00014821106907694716 6745.280276963958
